date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2017-07-28,Maharashtra,monsoon,127.43685477053086,4.913287552163959,4315.556932370008,33.912645569351504,377.88229789136915,subsidy,3478.8291716806975,1.001297657205752,7.8905144974290184,51.051373705389615,94.9354706214895,0.7515880122137362,3.2890792525387074,64.65947749486277
2017-07-29,Maharashtra,monsoon,98.78782405316423,4.69171184446684,4655.117192511568,38.8928756069776,376.16722906721856,no_subsidy,3331.502332867142,0.9994556880893827,7.283914678897859,52.601897393099684,94.45055858646481,0.0,3.2382803851641144,66.05288750670023
2017-07-30,Maharashtra,monsoon,184.89829313120578,4.803381329886064,4561.03500892667,36.38863955509587,374.83295402152805,no_subsidy,3637.123690758426,0.9759419522867696,7.556670098685635,51.05123301994259,94.15646747341457,0.0,3.2831464960963506,64.7214581310537
2017-07-31,Maharashtra,monsoon,176.00804711834644,4.639760419101632,4744.446628394696,36.84247711348327,377.5640455552162,no_subsidy,3545.3458316901206,0.9696872684072914,7.897909849315197,50.68586667428048,97.10799114653138,0.0,3.2974079467570854,65.55766388735378
2017-08-01,Maharashtra,monsoon,146.03296544882468,4.498294538432034,4472.813868081852,35.95639680106789,383.19165562864845,no_subsidy,3497.817973194313,0.9896580707613595,7.3998725109188195,49.94552722612268,97.45742981663356,0.0,3.284766324256773,61.781729227261046
2017-08-02,Maharashtra,monsoon,223.86547984190662,4.680334921320726,4469.4663228599675,39.33483454028977,367.0241638709013,no_subsidy,3736.828012134507,0.9764393202638104,7.565030366940529,52.26981775926511,94.5547195113978,0.0,3.299782238799885,67.40214516862105
2017-08-03,Maharashtra,monsoon,107.19660934695389,4.767560048726023,4982.835580675978,35.30487232788114,381.1188816925043,no_subsidy,3442.838484456741,0.9996257184816506,7.809127703958798,51.388694135387155,96.49601527337171,0.0,3.3932940384575514,64.64559234560471
2017-08-04,Maharashtra,monsoon,88.97899316301044,4.5753598422167485,4519.426912729308,36.88064431790802,376.28158746345247,no_subsidy,3379.773062942099,0.9882507672863866,7.495653681934367,50.055325274390775,92.62783056959461,0.0,3.287669952605308,65.52614350855725
2017-08-05,Maharashtra,monsoon,122.32367720475023,4.660101963127248,4807.1389328328,37.78131092248086,377.1513341938846,subsidy,3588.212182951367,1.0005402647564219,7.258205548554002,52.19818806640856,93.22759024679604,3.909187709365166,3.1093213645811506,65.80857805533088
2017-08-06,Maharashtra,monsoon,148.17655934578008,4.520098389690929,4474.806361249652,34.36364343270864,381.2159372352839,no_subsidy,3414.46608673542,0.9972131645824845,7.325517356269687,50.58140645600042,94.90835828933021,0.0,3.190070443198769,64.52692928916885
2017-08-07,Maharashtra,monsoon,159.73357797290768,4.932586847590489,5091.909399479116,36.0190330157165,379.5854215728232,no_subsidy,3353.9794770604103,1.0529580900818485,7.9106401167874,50.92996709164046,93.40010022958631,0.0,3.187486415975259,66.25964093864562
2017-08-08,Maharashtra,monsoon,140.3505576857468,4.650593538549608,4354.570835825305,36.75362250757707,379.64895655784096,subsidy,3401.101343709558,0.9584141072383165,7.7785455785391395,48.60822433539604,95.56345709787105,4.029321968104998,3.2824804531946756,63.1177693561761
2017-08-09,Maharashtra,monsoon,164.08221586057186,5.000782625081995,4415.850855635684,36.17117638559643,385.73630853755316,subsidy,3543.3686127976716,0.9943795818025637,7.449354040435508,51.63921538585521,95.43130308816586,1.947774311176313,3.2102718824001597,63.79260417480261
2017-08-10,Maharashtra,monsoon,99.93842303238225,5.016727912154485,5059.36250379331,36.301704211403,376.165813342809,no_subsidy,3469.3318564651286,0.9667688230366877,7.616776568096762,51.0870907501303,94.92885730903953,0.0,3.3477083137610886,65.73414913692994
2017-08-11,Maharashtra,monsoon,207.75058416293038,4.695515975091499,4429.977999742404,36.518479968022596,378.7396593876084,no_subsidy,3541.0897718152464,0.985507872895677,7.481686646428337,50.4849565100637,98.55080817252566,0.0,3.2957210842315585,64.81693641336032
2017-08-12,Maharashtra,monsoon,146.71395286429726,4.510782247515922,5021.616161551228,37.74054536874314,372.123086112506,no_subsidy,3862.1745858784243,0.9754898197760826,7.423821709767136,50.003863416303425,95.55202250378125,0.0,3.151938332833786,65.63577732842076
2017-08-13,Maharashtra,monsoon,194.6918332635251,4.296039244468269,4783.076883214636,35.92998220138519,370.4910166958601,no_subsidy,3607.599761971512,1.0191692317533287,7.223486050245608,48.050288339708416,95.86404994774375,0.0,3.0896252211902904,65.47120362401814
2017-08-14,Maharashtra,monsoon,163.70901385510817,4.419558231399122,4483.952075799644,38.24697663880811,370.4582076049628,subsidy,3542.596184550886,0.9557826401101552,7.446643823354266,52.7287593045488,95.72832534733381,5.691976074515887,3.3646905768900797,63.01034999443024
2017-08-15,Maharashtra,monsoon,168.27012876615134,4.4399455070142935,3988.805419236568,35.163281586532406,377.0479893169466,subsidy,3407.576806748775,1.0234242268026077,7.356019298465899,49.51806508693669,93.64851497871626,4.673775035245725,3.177414949592176,63.140912830991425
2017-08-16,Maharashtra,monsoon,172.79069120928816,4.99115322347587,4593.142895535554,35.60884644450363,380.5469963538565,no_subsidy,3401.30151230367,1.0158906732445045,7.680853955750913,52.14797649034415,97.92537244829028,0.0,3.3156811786404745,64.18635892512323
2017-08-17,Maharashtra,monsoon,167.9083424006926,4.7393710414185035,4599.213541030247,39.99857467070946,380.02880477155543,subsidy,3357.507138337516,1.061662472219354,7.4367375648402465,50.68165357916649,92.89417051246696,2.980401930193174,3.309546133454535,65.70191723162202
2017-08-18,Maharashtra,monsoon,175.70891039470175,4.7948738547810565,4925.550182565038,36.205373590673325,377.39834735420675,subsidy,3688.5597209798234,1.0540903733130076,7.754744329357526,48.29083437264829,95.42762712920612,5.511415123719795,3.31847313200336,63.05611425565705
2017-08-19,Maharashtra,monsoon,203.16610120529725,4.273615574165178,4989.368021771855,34.44405535063952,358.45041879021954,subsidy,3727.577297504943,0.9760623523388854,7.142412571999734,49.68108342631518,96.11651027709384,5.135059583741594,3.127557779383068,63.77092693286338
2017-08-20,Maharashtra,monsoon,157.8608467880588,4.478853316098295,4331.966244188671,34.1051990614897,373.9971871219772,subsidy,3515.576433698332,1.0371057791979226,7.520630576035833,50.42081201388588,96.47546746565693,4.153309354543558,3.2246559845664606,63.31090409200899
2017-08-21,Maharashtra,monsoon,178.36015030354048,4.896609383220549,4827.94765518292,38.957569255544236,379.26761623990114,no_subsidy,3435.229136128706,0.9902691839978324,7.843630841992624,50.71712240779612,94.53316943209099,0.0,3.3021819526496143,65.99174662349928
2017-08-22,Maharashtra,monsoon,146.41057222851094,4.777295076397354,4802.896055971687,36.65398584260595,379.26830841399595,subsidy,3465.068643343031,1.0091336998472018,7.9261521775738855,52.43868700300588,96.11521489236716,0.9177918861702734,3.3921359059892997,65.53446151009595
2017-08-23,Maharashtra,monsoon,207.60468861797892,4.691246024173262,4884.973333623925,36.656304433660296,371.54511874059324,subsidy,3757.353194721208,1.0516027384050108,7.655258570401251,52.58184639271756,93.42754631764969,2.9824435531211835,3.1143312051196603,67.1608212197987
2017-08-24,Maharashtra,monsoon,122.9443079176292,4.834402377619949,4729.735258955057,37.012800999049965,368.44907079811526,no_subsidy,3395.4731274798974,0.9772535278582426,7.69285188399027,51.4062329180035,97.50565023130008,0.0,3.271743918590251,67.26636855552496
2017-08-25,Maharashtra,monsoon,222.03761731643263,5.049340293116633,4023.1715278854654,39.093424766679625,385.5889366765538,subsidy,3553.8709565029144,1.0016782065399124,7.523584822649398,52.03676761147284,94.75557641391988,5.186537235370759,3.311100535080518,64.21676129865126
2017-08-26,Maharashtra,monsoon,148.39368197422627,4.678719065171604,4514.819558062264,36.74878384679353,373.9557763297859,no_subsidy,3458.687341141647,0.9415776666503436,7.7942053555228,49.60850553406049,94.25493212057478,0.0,3.3806295055933604,66.55606004493747
2017-08-27,Maharashtra,monsoon,92.76899591527808,4.737548344400173,4221.793528852946,40.6224031848492,378.220532514282,no_subsidy,3356.2518968698055,1.0266379763439524,7.627094370903142,49.740090456631705,94.04328710916747,0.0,3.429234777703508,68.4375759072488
2017-08-28,Maharashtra,monsoon,155.12417659643157,4.762940593604364,4510.771139357102,37.345051751487894,374.903606484146,subsidy,3584.057032783301,1.0630794960715555,7.666020001901303,50.30031768850442,95.44613701976616,3.653349281091022,3.383547751471276,65.20162495988869
2017-08-29,Maharashtra,monsoon,122.75793370100476,5.203589962902446,4918.432066388462,39.39806209479115,382.3945849486406,subsidy,3224.7927468844073,1.0171976911473615,7.921288043986241,53.968403971859686,92.62988883242396,3.2730686687162436,3.417212183797498,65.9815675858389
2017-08-30,Maharashtra,monsoon,183.62574195954898,4.306043608953387,4608.270483836898,37.66692520028669,368.0782405239542,no_subsidy,3584.1843949854856,1.0410434625414913,7.385461390107218,49.355331148849224,96.32713553766752,0.0,3.2185047112342184,65.4746116381275
2017-08-31,Maharashtra,monsoon,123.89504082790437,4.8633062907844975,4928.02401481337,37.24028845578969,370.61500677618335,subsidy,3378.1086576134417,1.0342585183063033,7.676003811534533,52.50267340471041,94.10434129009057,5.731345201789831,3.257147823227733,62.70248353294301
2017-09-01,Maharashtra,monsoon,132.15266267140882,4.704448064064468,4667.059943901798,36.176215617066006,380.2432300549229,no_subsidy,3410.7511270161076,0.978801949998365,7.532760989056398,50.097676434918625,96.95666791266048,0.0,3.310155122064768,65.378803873751
2017-09-02,Maharashtra,monsoon,74.41837076217877,4.841509685042661,4191.4833803044485,37.76021042041382,373.273155514703,no_subsidy,3424.282713857388,1.009726041860912,7.7718791152441105,50.1732401883979,93.13633388528912,0.0,3.363912687656677,65.91993055434605
2017-09-03,Maharashtra,monsoon,131.90774723003693,4.597427654996425,3795.4372166277503,37.661289579305546,376.48074370711555,subsidy,3333.634720987039,1.0148171171150029,7.303542340544438,50.07371702212039,95.19807017429376,0.09928839233304343,3.153634498800533,65.96389096072572
2017-09-04,Maharashtra,monsoon,53.04482693484174,4.719855985613224,4611.025346777464,36.22090490623004,379.9219536025753,no_subsidy,3324.0826850508174,0.9650076654401445,7.36767222075588,50.329757826564226,95.83082452310026,0.0,3.1235924979993865,65.27837057857066
2017-09-05,Maharashtra,monsoon,86.64388706057107,4.872677933667558,4520.543412134758,37.558525199427315,373.777633479186,no_subsidy,3421.4152195861143,1.0433398570491361,7.552903688161714,50.48164540551967,95.99332528811256,0.0,3.2605612919060882,68.68590105151321
2017-09-06,Maharashtra,monsoon,180.4165862457719,5.3537246839727715,4349.363240262168,39.884894493348554,374.61361113268936,subsidy,3618.793907505337,0.9848591568033329,8.131855334006078,53.87510579545181,94.2249349229188,0.07227830960158133,3.5551572965445333,69.9791796963679
2017-09-07,Maharashtra,monsoon,181.4320063460333,4.893496707633962,4077.0314300206624,40.445166670055464,398.130645402432,subsidy,3633.550691066221,0.9934953177371856,7.758213306466834,51.20085749320229,93.14791067770363,5.356923120832073,3.33848472991318,66.66283762652292
2017-09-08,Maharashtra,monsoon,167.01830247139858,4.56302317613699,4327.139817094626,38.126088744729614,370.53410310608047,no_subsidy,3591.227106122622,0.9920906716076676,7.414466590241371,50.29598773867622,94.31459481483763,0.0,3.2271797279353485,64.385652110622
2017-09-09,Maharashtra,monsoon,111.32095427483148,4.648631185328096,4499.4882967799385,39.767086307562565,380.7709114927464,subsidy,3494.5684939627877,1.0011245029132454,7.43665735015692,50.71723009802901,96.74998529351659,0.23122329015135534,3.2733139037369767,67.53279321310463
2017-09-10,Maharashtra,monsoon,148.0915457543208,4.64344712604541,4756.977002237366,36.02110937225844,391.2370739091059,no_subsidy,3408.102858422353,1.0878903305878087,7.541982775150261,51.59484239181409,98.13841717219027,0.0,3.31072688944283,67.11452798134962
2017-09-11,Maharashtra,monsoon,149.85589843637726,4.375748139185722,4581.679101172681,37.61644558686752,378.8282396450598,subsidy,3636.279165320468,0.9818039349801113,7.466702151445175,50.08930316783872,92.56567259935565,1.9952622822312545,3.264901371651696,64.95586593584282
2017-09-12,Maharashtra,monsoon,103.6654124322983,4.669605561360982,5042.772841515137,39.01218760491338,373.63172426571134,no_subsidy,3288.8744561546905,0.9536242309064207,7.772417110316187,51.04562596062953,93.8930193903272,0.0,3.327517099959735,68.36908050906598
2017-09-13,Maharashtra,monsoon,210.135932070686,4.882936242055163,4275.2711322330015,35.979904363624755,378.0583038043811,subsidy,3657.306313086304,1.0049081772885335,7.993534735629267,52.2484309428252,92.4013739712102,5.544152890757508,3.347242216362239,64.6588340746772
2017-09-14,Maharashtra,monsoon,185.09449162302684,4.482270827864999,4802.19016696103,35.99502107372999,367.1263921764692,subsidy,3502.0998259240655,0.9741098245716845,7.446365054001361,49.24016997151436,94.17743192522141,4.146915562891616,3.334395188621511,63.495778898898664
2017-09-15,Maharashtra,monsoon,141.16143304681344,4.947560607880021,4607.896895884221,40.028198054572904,386.4242987102222,subsidy,3310.5414928851615,0.9877414028284743,8.051474794567778,50.54166203071236,94.0431349311803,3.888953435183662,3.372746272124484,64.42897740884628
2017-09-16,Maharashtra,monsoon,151.07543355978123,4.836165867876315,4788.740641380733,35.79160051813406,382.56415607898526,subsidy,3445.1398820195127,1.0185950211663428,7.671837273828427,51.231631932596315,93.20669512586474,3.9419898909338786,3.4587840409346846,65.32916841150666
2017-09-17,Maharashtra,monsoon,158.3353123179021,4.592511065254785,4420.146868850911,34.877071548898606,370.99472623696346,subsidy,3504.8256189892595,0.9673734318876749,7.5712312883750545,49.85500202387518,97.49451319974122,1.9058578730945812,3.2868052471111,62.90717268621928
2017-09-18,Maharashtra,monsoon,68.33060526302837,4.711798628170967,4886.919947547693,39.35967030271572,368.20418508126403,no_subsidy,3475.3520939320247,0.9890768737333455,7.7383048444399885,50.605041034875455,96.72030450948027,0.0,3.326760575840861,66.39919552100793
2017-09-19,Maharashtra,monsoon,140.1129046991761,5.060515743156287,4695.829316682327,39.38591845220509,370.15631901656593,no_subsidy,3662.1930665289065,1.008789186466065,7.95186305644004,50.536371482533355,95.3650876700853,0.0,3.461556758915968,65.98051587133509
2017-09-20,Maharashtra,monsoon,122.72063008008806,4.888307770318798,4382.763436962931,37.98064202145385,386.5518052742592,subsidy,3432.4771892356157,0.9766495777107662,7.9248795199226025,50.38027670444818,94.83463035866133,3.1832015460754866,3.312145240635078,65.82727609539981
2017-09-21,Maharashtra,monsoon,109.93519960420338,4.744101764586799,4565.685003076459,37.04758651491145,377.89220620668607,no_subsidy,3280.9675171480885,0.9988129048346861,7.416395575806872,52.021821334858416,96.33875656173704,0.0,3.282305396840645,66.15044536089327
2017-09-22,Maharashtra,monsoon,138.7559882845618,4.695555196204516,4491.599865863413,36.3855460358993,378.0665386451162,subsidy,3346.899900682648,1.0087725564230534,7.600887182498925,50.43287695198407,93.4977350074871,3.779838384281189,3.291791980269758,63.60107671046817
2017-09-23,Maharashtra,monsoon,221.9074610739809,4.75916049967659,4717.852765152529,37.561664060228466,370.5263369892202,no_subsidy,3721.001853422196,0.9965104085240466,7.805807306632615,50.48730385896057,95.35756252777419,0.0,3.382830326218242,67.5784029140235
2017-09-24,Maharashtra,monsoon,175.6337144506804,4.642232799987342,4203.134911186128,39.333059636083334,363.99876877341285,no_subsidy,3622.0831544821435,1.0047077950376184,7.3930241334876605,49.850084219054104,94.092192903427,0.0,3.14954778965849,67.87669579213464
